id,sentiment
188_10,0.99071443
5099_10,0.977648
10313_1,0.009142438
6756_9,0.9527096
6622_2,0.0013355898
4807_10,0.9965564
7173_3,0.18989933
11321_8,0.69672877
7909_9,0.19531317
8012_7,0.17158107
8615_4,0.048247017
8117_10,0.9946116
1892_10,0.9972863
4617_1,0.5475835
1893_8,0.9463022
5435_1,0.096889324
162_3,0.12534206
6516_10,0.9970138
11588_7,0.9267111
2006_1,0.049171437
1594_4,0.11599787
1472_1,0.00074782915
3647_1,0.8266972
174_7,0.9714873
5539_7,0.00043764425
3384_10,0.99959975
3811_4,0.7183841
4079_8,0.592984
1179_7,0.9435497
3069_9,0.99958974
3769_8,0.87551606
9247_10,0.9685735
10434_1,0.018941531
1147_10,0.99609476
5344_7,0.9994537
8073_10,0.9337116
7833_3,0.0041241017
8370_1,0.024450338
9007_8,0.26446265
6624_7,0.71597534
6683_3,0.3507038
12275_7,0.44232655
11927_8,0.9898201
1560_10,0.9992157
1325_9,0.7255506
3548_8,0.03704728
607_1,0.007851691
6702_7,0.378719
5702_3,0.027046895
11345_8,0.98543406
3428_4,0.645354
7209_9,0.9886332
8425_8,0.94746125
3087_1,0.0312972
1119_8,0.7651509
5715_3,0.59923244
8645_1,0.01713482
2149_3,0.0029045371
10403_10,0.9790339
5628_1,0.05984162
5570_10,0.9992111
1613_3,0.035549246
1454_4,0.95414436
5094_3,0.13444634
7982_1,0.21086039
6894_2,0.86248416
6554_1,0.10746746
4721_3,0.08581074
6904_4,0.024189016
893_8,0.9928986
4605_4,0.89373136
11516_7,0.74126244
11718_7,0.9980958
5956_1,0.0018257102
7455_9,0.93109155
6396_4,0.88361406
1223_8,0.9720876
8556_1,0.050365392
6108_8,0.81802034
11690_1,0.0046210005
3778_9,0.75363225
3627_4,0.8564625
8256_4,0.13807587
533_1,0.023128169
5235_4,0.042914435
621_2,0.60653746
5365_1,0.5921218
8180_3,0.13601857
7396_7,0.23272131
9776_10,0.99615246
8175_10,0.9811777
3128_1,0.16275015
4606_1,0.71243435
6158_2,0.2475358
3281_10,0.9428876
4723_4,0.42583513
11994_3,0.07459112
7701_1,0.0006521048
103_3,0.4745566
8908_10,0.9738758
8876_1,0.0045456393
7519_9,0.5993425
12456_8,0.8713499
9514_8,0.8328838
8680_8,0.85399646
12402_10,0.94231397
362_2,0.012634957
9825_7,0.95951205
2913_3,0.47671938
7164_8,0.9567913
11177_7,0.79924583
5707_10,0.99949026
8103_10,0.98285854
6289_1,0.00020917685
11754_1,0.17224191
11640_10,0.9960031
9933_7,0.8800064
185_10,0.958178
242_10,0.9974273
9369_8,0.9765593
7453_10,0.6359166
7514_7,0.7828661
10860_2,0.04348741
8663_8,0.7541827
9108_1,0.052918646
7941_1,0.12481939
10116_1,0.0012140505
9841_4,0.076849096
4512_9,0.9555894
4853_2,0.22260803
2664_4,0.9172695
9966_10,0.9956019
5167_2,0.010318117
3894_2,0.14478996
3929_8,0.81520945
7165_10,0.9856274
5451_8,0.4786166
2947_4,0.5956809
4611_10,0.97991395
5807_1,0.15481395
9464_8,0.98892605
3124_10,0.9465614
2705_4,0.9860811
12187_8,0.996754
12319_10,0.97812426
9874_3,0.24401747
3406_4,0.12765028
2327_10,0.9947601
605_10,0.9965655
8080_4,0.13313195
3074_10,0.9995665
2499_3,0.17165264
1013_1,0.49631822
11535_1,0.0035450323
4118_7,0.8587232
10492_8,0.9868238
2129_4,0.68707
9814_10,0.63354516
10671_9,0.76823616
5980_10,0.9995982
2755_2,0.28890526
5461_2,0.8562414
11979_1,0.088242434
8810_1,0.075494766
852_7,0.7378136
10961_4,0.009487039
7436_4,0.2261676
11281_3,0.95742834
4208_3,0.11836071
8213_10,0.72877413
9851_2,0.16144262
4713_7,0.82748413
9528_1,0.8353918
3595_10,0.99627566
5785_3,0.24547668
10370_3,0.0034408318
1980_3,0.5446253
8800_4,0.5857396
4437_3,0.09303951
28_3,0.23653492
12171_1,0.7217345
9359_3,0.20146067
3831_9,0.99953246
10962_7,0.9621433
1500_9,0.21475925
11470_10,0.9411258
11843_3,0.3649401
11200_4,0.90108216
1067_1,0.013768669
3333_1,0.002263146
4487_4,0.9721743
6428_1,0.018175578
575_7,0.0772238
10904_9,0.454955
11821_2,0.37088972
11605_1,0.0012690525
1111_7,0.8726612
10295_1,0.28278464
1146_4,0.011682621
2405_9,0.6037831
11081_10,0.9918867
2201_10,0.9968401
4844_1,0.007423273
11007_8,0.9793171
6535_7,0.9694568
2653_4,0.050855663
8245_10,0.44976255
9951_8,0.9912747
6133_8,0.10074188
10006_2,0.008099501
7350_1,0.41431874
4509_9,0.99702126
948_1,3.9398754e-05
3987_1,0.36476123
2947_10,0.2929153
6041_3,0.0003184352
2946_1,0.01593164
11967_4,0.001327349
1185_10,0.9931832
10323_2,0.5640858
11706_2,0.0010061269
3663_1,0.04125008
5602_10,0.9988833
4870_10,0.8537987
1994_1,0.012571962
10807_7,0.97427
6871_3,0.99369216
1175_2,0.002297515
10919_7,0.9471874
8127_10,0.5131784
12497_4,0.3897393
3274_1,0.532724
2568_3,0.012639294
840_2,0.06144265
5626_10,0.9999732
7561_10,0.9993936
4600_3,0.35474992
3324_9,0.7665845
8899_7,0.9479358
5592_8,0.9234789
12483_4,0.05386103
7874_1,0.00024674708
5878_10,0.9465004
4303_9,0.8386932
9421_1,0.055185497
10269_4,0.014810357
10615_2,0.01648318
2634_10,0.98651135
7522_1,0.07951716
9289_10,0.89655405
4636_10,0.9769777
1241_7,0.24798006
9458_9,0.9411728
11690_10,0.996405
7176_4,0.6246939
6212_10,0.98481816
6319_1,0.0063138385
5229_3,0.5304404
466_9,0.99765944
8693_2,0.07934733
2952_10,0.9995579
1128_1,0.04169056
3975_10,0.8340735
11365_10,0.5668446
2074_9,0.98946416
9768_10,0.9982181
4895_1,0.028336996
5726_10,0.99800664
9993_10,0.99884206
11319_2,0.3403647
10561_2,0.39896026
5455_8,0.9979711
10684_3,0.04132383
3652_3,0.008413789
7825_1,0.032052957
8806_1,0.16849495
275_10,0.99102014
2246_1,0.17604905
11968_2,0.0010757579
2528_1,0.9329799
8491_8,0.5537732
13_1,0.94979185
4530_8,0.7783761
5207_3,0.033693694
11648_10,0.98069155
8260_1,0.07584543
10730_10,0.908104
10402_3,0.4109989
8077_1,0.00071409094
8598_8,0.9455665
2809_3,0.019148996
12490_10,0.98561424
1447_9,0.97269094
1605_3,0.59713453
2311_4,0.006670498
3235_9,0.8256565
5725_10,0.8993212
9025_10,0.9942516
6049_9,0.91805416
4803_10,0.9989911
191_9,0.9767389
420_3,0.82588655
5238_2,0.0013762474
1280_9,0.9694389
9408_4,0.476813
819_1,3.162804e-05
1656_4,0.3932833
9964_3,0.056206707
10404_4,0.5342172
12369_10,0.99850476
6423_1,0.030812914
9942_8,0.8005475
1519_1,0.06974439
100_10,0.9952893
3216_10,0.82265145
3909_10,0.43077362
5034_7,0.9848068
14_8,0.99502724
5891_3,0.024416182
8496_10,0.99995446
7429_1,0.012860206
9457_1,0.035153378
9602_8,0.98233414
4198_1,0.018373469
154_2,0.07985782
5070_2,0.002213534
4207_8,0.77479017
7758_8,0.9114054
4439_9,0.9609182
12042_1,0.010761091
7244_1,0.0063905152
6854_1,0.005830304
11932_10,0.99823964
4151_10,0.9922449
7265_1,0.009800839
10272_7,0.986523
4256_4,0.1814939
1225_7,0.8583886
956_10,0.99851876
6389_2,0.0041880426
1365_4,0.14955913
4752_7,0.9321709
276_10,0.99871147
8766_9,0.83205706
11225_10,0.99474055
6920_1,0.0014208826
11536_1,0.0013391568
1923_9,0.9681485
11460_10,0.8147987
10054_7,0.7991233
10845_1,0.0037154232
10231_4,0.7702406
9430_8,0.75720227
3226_2,0.04042905
4298_3,0.12851794
10635_4,0.25871342
10567_4,0.01065889
5460_10,0.8850468
7310_7,0.89296585
10330_2,0.00068851386
5151_9,0.9507677
11_3,0.8685744
1448_8,0.23072106
10130_8,0.70014626
2199_3,0.04240473
1761_10,0.98076457
2782_1,0.026476298
7618_10,0.9979752
85_10,0.7388134
5730_3,0.041850716
3641_1,0.43603995
8190_9,0.99823284
9533_10,0.99882835
9508_1,0.031428296
237_8,0.9985948
3981_7,0.1799554
7194_9,0.95035297
10584_8,0.3273741
248_2,0.0125026265
8358_4,0.0033984107
1218_1,0.0007582617
4191_10,0.012112613
3090_8,0.6574396
11923_2,0.059186235
1640_8,0.97589225
9972_3,0.108638965
11818_4,0.18333848
4350_10,0.9952447
877_10,0.83197397
10017_8,0.8109352
7975_10,0.994919
8436_1,0.031289544
6024_7,0.3424156
3112_1,0.036427587
951_10,0.9697434
1622_1,0.0003035942
191_3,0.8688151
5669_1,0.011618698
1891_4,0.29731667
12173_9,0.2691354
7887_7,0.6225612
3256_10,0.89158607
5419_1,0.0007139688
7635_1,0.0054243063
8297_2,0.23601581
7137_8,0.9064395
7562_3,0.28118744
9944_1,0.0007716369
4288_1,0.002886538
8087_1,0.0993708
4771_10,0.97358084
10482_10,0.9423849
5324_10,0.999559
3080_1,0.060055245
10923_7,0.93167603
1753_7,0.98628634
317_10,0.96984285
12474_8,0.9070828
773_8,0.9992256
388_1,0.31772435
12141_2,0.70736307
5667_1,0.40483585
1071_9,0.9801585
2897_10,0.9976792
9481_4,0.56671834
12025_1,0.0028999255
8879_7,0.57810146
5683_1,0.043000493
7026_1,0.0011052492
2439_1,0.0822163
3631_7,0.89022285
1650_9,0.89956737
5378_7,0.9930455
9745_1,1.836577e-05
11563_8,0.93028337
299_8,0.9685277
9471_2,0.54999137
1866_1,0.21122333
2639_4,0.38345665
5122_1,0.044973314
12341_7,0.8664958
2936_8,0.9993112
8647_10,0.57117826
4255_9,0.95205307
7262_8,0.18154089
8413_10,0.9441136
10080_1,0.063121825
3973_1,0.68045896
8752_9,0.99995077
4018_2,0.07983814
7669_1,0.05873535
10421_4,0.027513329
7854_8,0.993004
162_8,0.034772545
11614_9,0.89924306
11343_8,0.99565554
1708_7,0.13356161
7115_4,0.9588751
10498_10,0.337392
2944_8,0.960281
10474_3,0.080632
1263_1,0.045548562
1693_4,0.45378873
9600_9,0.6458589
11173_2,0.060906976
3961_2,0.37021855
8011_1,0.7555637
7386_8,0.7431955
8787_8,0.9911759
12349_9,0.974812
1776_4,0.052501593
5885_4,0.9214263
220_4,0.3221985
5547_8,0.98084074
2853_1,0.059016213
2157_2,0.08397284
11667_2,0.2751538
194_7,0.924686
1633_1,0.0072108223
6897_2,0.03293109
11568_2,0.26071492
9219_1,0.01797992
477_8,0.9662416
8980_3,0.97817856
4612_10,0.97760993
8030_10,0.9851195
1846_8,0.9997832
2786_8,0.99676067
2634_1,0.11277652
3110_8,0.96723425
11587_8,0.96406645
11262_8,0.8912768
5680_7,0.21873358
4583_4,0.04241541
1451_1,0.0017022005
4244_4,0.0064798836
6176_4,0.008631818
8851_10,0.9990584
908_9,0.9881711
7494_9,0.3673535
8061_3,0.041871317
789_1,0.09198732
2374_7,0.71681964
11225_3,0.0016601369
4467_4,0.06583049
8516_10,0.15978704
4121_10,0.97302794
10267_7,0.5313845
6040_8,0.8131948
8338_7,0.96380997
2903_7,0.9972107
6662_9,0.7120539
5333_10,0.93498546
7470_4,0.26635718
8813_1,0.05221345
4514_3,0.6330806
9584_7,0.34538355
11706_8,0.99688345
11538_8,0.91636515
4210_1,2.8612165e-05
8984_1,0.0096272025
3431_4,0.0033344133
4973_10,0.98039484
12260_1,0.0021679993
4267_10,0.9769002
9906_9,0.97702163
670_7,0.97424865
6270_3,0.0065972675
5164_4,0.09396079
9741_2,0.026036594
3761_8,0.61019963
2651_2,0.68368405
7448_10,0.9631403
7184_9,0.96985054
1313_9,0.5258109
10654_8,0.98768985
7151_1,0.004712072
2320_10,0.89731073
12033_7,0.93987954
6429_1,0.055703804
1420_4,0.61923355
3002_7,0.9278469
1299_1,0.010547598
7897_9,0.9957474
1529_4,0.021214172
9760_2,0.13267338
11318_1,0.00081593497
2217_3,0.05055136
11641_2,0.05893748
7238_10,0.9991528
7710_8,0.94095427
12011_8,0.9081611
4495_7,0.9974287
11144_4,0.46103448
5625_2,0.05046284
2926_7,0.3653683
8538_8,0.91768646
8875_10,0.95768017
10881_10,0.99164504
1662_7,0.95224065
4560_9,0.9358467
6714_4,0.009482595
9059_10,0.9931954
6631_10,0.6612788
8520_1,0.000781718
918_4,0.5765339
3102_10,0.9967223
3611_2,0.015900273
8434_10,0.9781439
681_7,0.9889482
7386_4,0.015500641
7566_9,0.092428714
10110_10,0.9843784
10486_10,0.99285567
1492_3,0.19226725
11823_1,0.017353298
2331_9,0.9578121
2200_2,0.016245553
9547_1,0.015408058
785_2,0.0011583186
5101_4,0.27034622
5657_10,0.8793338
6902_7,0.6707775
1490_9,0.89790756
7148_9,0.8752137
7387_8,0.81688195
8277_9,0.9675211
6912_7,0.9489127
170_2,0.3619087
7702_10,0.999482
4393_3,0.009677398
2608_3,0.8775807
4931_8,0.98537433
10589_10,0.92492414
8623_4,0.0051742634
6057_2,0.04060669
2704_9,0.99881566
1790_2,0.19940151
12370_1,0.004100038
159_1,0.00034082716
343_9,0.99848926
2128_9,0.9977095
11181_8,0.83300734
11775_10,0.9978846
3514_10,0.9214064
6993_2,0.0014663159
2866_9,0.40498632
1000_9,0.99347514
11772_7,0.8409686
3355_9,0.06878138
8519_8,0.7965627
7879_3,0.38185892
4332_10,0.9043804
5403_1,0.006024961
1514_7,0.26802602
7904_1,0.055934597
10550_2,0.5053856
11442_10,0.94298023
2821_3,0.10220812
5766_1,0.0027352832
8061_9,0.9960484
2166_1,0.004666972
6206_1,0.008496343
11124_2,0.12193622
7625_10,0.8921601
90_9,0.7032186
7959_10,0.9982998
7029_10,0.95252526
779_8,0.9894834
1101_4,0.038101323
11189_4,0.005897884
9790_4,0.16739921
10861_1,0.09289475
5902_2,0.045968596
9545_10,0.8726442
3730_1,9.150682e-05
4951_9,0.8692298
3295_1,0.016771652
9495_2,0.5613634
2876_1,0.7280807
2796_1,0.023518989
10338_3,0.45152205
10913_7,0.089938305
4685_2,0.00038125867
11586_1,0.076874726
4904_7,0.74075544
7110_7,0.9390164
2086_4,0.15703338
7372_7,0.8927175
135_9,0.9953218
7038_3,0.37339348
1119_2,0.09218063
5057_8,0.8823423
3479_10,0.99763703
6489_8,0.994451
4910_8,0.92032635
5979_10,0.8786295
11304_1,0.020623446
2102_9,0.9977532
8048_1,0.004071408
12153_7,0.7969603
4832_8,0.9077741
3079_9,0.9620397
8254_2,2.7982082e-05
7981_7,0.9661414
611_1,0.5105998
307_10,0.9259191
8861_3,0.0065534557
4635_4,0.7503305
6197_7,0.96115255
6739_3,0.055466663
8588_9,0.89277285
8461_7,0.8892061
10089_1,0.009772855
2609_7,0.92141217
1418_3,0.6692184
2661_10,0.97440875
1253_9,0.9556524
8815_9,0.9617936
9867_8,0.9913796
2155_1,0.053654213
12259_4,0.48289624
11224_3,0.8626297
4781_1,0.00026254504
4354_9,0.9957557
9629_9,0.72725755
3629_9,0.989801
6445_10,0.98677295
9526_10,0.9978557
5138_2,0.014631212
349_10,0.98656553
2099_7,0.64269245
4411_1,0.7623942
8127_3,0.09105889
5225_8,0.8220759
7970_3,0.007177008
5688_7,0.51677173
12099_3,0.27844244
6020_4,0.43773308
3892_8,0.98881906
2098_8,0.97137827
4851_7,0.9922316
10967_10,0.9495408
6230_4,0.14032729
2211_2,0.010226141
11978_10,0.9972115
8802_1,0.031007154
11010_3,0.0014104659
10083_2,0.34267434
5588_10,0.033226017
958_10,0.25973243
6771_4,0.4992008
6767_9,0.94461995
7302_10,0.99937963
5324_3,0.097219445
7737_10,0.9995784
8603_10,0.9109045
3029_7,0.9649366
8640_2,0.10926502
2139_1,0.000319965
6305_10,0.9878098
6884_7,0.9684345
5534_8,0.52616113
7619_8,0.9819118
10057_8,0.8971827
972_7,0.9974095
6245_8,0.9178935
6627_7,0.98899347
3621_10,0.5303323
2290_4,0.89047164
24_4,0.16995236
5689_1,6.9224145e-05
6497_4,0.22153048
12405_4,0.9101299
11720_7,0.99936754
10088_1,0.0010540491
9258_9,0.99891186
354_4,0.95908123
4770_10,0.9521124
1035_3,0.69056404
739_1,0.0036469728
6267_7,0.9672394
1562_8,0.97646344
1438_1,0.0048447154
281_8,0.99965775
1818_1,0.36735463
3943_3,0.030735355
8116_4,0.6911766
6984_1,0.05717805
5330_4,0.00077322836
8821_8,0.9975922
10484_10,0.99675155
1886_4,0.055506103
7943_2,0.6454546
6438_7,0.9895375
8931_10,0.9858687
10538_10,0.6159517
534_10,0.99942327
7329_2,0.012107194
6614_2,0.86264974
710_10,0.9909651
3120_4,0.13232404
9046_1,0.022992767
5638_2,0.07312633
2455_4,0.21285939
2652_3,0.2831804
11006_4,0.20947838
5065_3,0.005462398
9805_10,0.9982686
7092_8,0.9700188
1735_10,0.8764939
3609_1,0.00081269536
1201_10,0.99698454
11024_9,0.99602354
3807_10,0.9927176
4483_10,0.400256
4510_7,0.9760273
8037_1,0.09756205
1760_1,0.46487686
133_8,0.9926724
9039_8,0.9964528
8462_4,0.8336483
2468_10,0.9957508
7684_3,0.020303302
10350_9,0.9974318
1199_10,0.99910337
8560_1,0.0065148193
6405_3,0.0015191213
1295_1,0.0062786583
6420_1,0.01311432
12183_9,0.98324454
11619_1,0.01013265
1415_9,0.74282026
9414_1,0.0011895021
7640_4,0.057099834
9211_9,0.9278548
557_9,0.99193
4501_9,0.97663987
8711_10,0.7124951
2402_1,0.6603557
4586_10,0.8777176
176_3,0.23522457
3545_1,0.041646138
8932_1,0.00017944805
5829_10,0.97671616
3409_10,0.9977424
3636_3,0.75141877
12048_7,0.72395366
10468_10,0.97359395
11546_10,0.9630002
9444_10,0.9996025
6275_1,0.031804584
152_4,0.8124578
4767_9,0.610789
6751_1,0.0010675564
10245_4,0.009057969
5407_8,0.8696399
1923_1,0.14408657
515_9,0.12522568
9988_1,0.45765135
5928_8,0.9744494
10163_4,0.36459687
7969_10,0.83690476
1494_4,0.031081636
11211_10,0.9945292
1957_1,5.4719105e-05
8484_7,0.4970994
848_2,0.0021446866
5177_1,0.5428474
10667_10,0.8360238
3075_1,0.009156817
9443_10,0.5286882
1572_8,0.9679612
11285_8,0.26317924
3125_1,0.25735807
9265_9,0.94256693
4072_1,0.39393404
6390_2,0.12482599
6496_4,0.62091786
8766_2,0.0006731263
7787_10,0.7556432
5897_10,0.9996921
9027_1,0.25971115
1538_2,0.01011699
1220_3,0.018351946
8600_3,0.09515259
11432_2,0.027261171
1424_4,0.33339384
7344_10,0.9828703
10842_1,0.11648218
10332_10,0.9981061
4340_4,0.27398404
4868_4,0.34822604
11216_9,0.9591783
12027_10,0.80985856
6785_7,0.85492307
8773_8,0.99220157
8119_4,0.36090255
10138_10,0.94149274
7197_2,0.0001786477
1536_3,0.004517937
9981_7,0.447949
4753_1,0.49261454
2795_7,0.01704308
6672_4,0.020769605
10805_7,0.9556928
5866_1,0.054166023
570_1,0.00025025857
11965_8,0.9798242
3288_1,0.036039513
8135_1,0.13209677
10094_9,0.96908766
5845_10,0.99066263
3570_8,0.072422534
1240_1,0.14980286
231_1,0.0023686017
10628_9,0.75191903
3536_1,0.0005734447
1852_10,0.9646358
8202_7,0.84183323
5907_7,0.9155324
1759_10,0.9931726
4492_10,0.97354805
4844_7,0.26439035
3189_10,0.92570007
3403_10,0.93810487
5874_2,0.0014883447
7809_10,0.9978497
3632_9,0.97795165
11767_2,0.94317967
9925_3,0.8446897
4218_1,0.8627128
12036_7,0.5446651
8973_2,0.19456396
2464_10,0.9356453
4094_1,0.03333199
10592_1,0.0147208795
10648_9,0.997315
3887_10,0.9928703
9092_8,0.9838636
10666_10,0.9781829
8389_10,0.6098439
5281_10,0.99425185
6946_1,0.05539786
1132_1,0.08528082
10052_4,0.003295035
768_10,0.99999404
5432_3,0.022085208
7424_3,0.007628047
2366_2,0.65970045
2865_3,0.3597535
7806_2,0.19744316
8878_3,0.024726024
6298_7,0.9998124
4517_4,0.10110102
12018_10,0.99758744
3662_1,0.01845297
11393_10,0.97868973
2071_10,0.98403305
8217_8,0.918009
6568_2,0.033744667
3840_10,0.98853135
1666_3,0.27279595
2360_7,0.94855714
5778_4,0.4794288
5341_4,0.2081866
4044_2,0.0038969042
2503_3,0.04535488
4095_10,0.9724558
2092_2,0.02139719
2707_3,0.018399172
573_10,0.99572754
6441_7,0.9761445
7565_3,0.013782304
9499_7,0.9870244
657_10,0.9999615
8840_10,0.98986113
1407_4,0.47302535
12453_2,0.14049421
8273_9,0.9557106
8366_7,0.87130743
10643_9,0.818512
9998_1,0.0031664395
1385_1,0.009475929
1354_4,0.09942208
4674_7,0.1769464
3515_4,0.9078727
10426_8,0.675966
10226_3,0.51789457
10391_4,0.10129959
9968_1,0.00080885674
2893_3,0.040341415
2546_9,0.36187392
37_1,0.018570626
1757_10,0.9944999
1569_8,0.9181422
1466_3,0.36285332
7783_1,0.00052507286
9506_10,0.721738
10835_3,0.01587102
2917_9,0.9456417
2495_7,0.9957777
1686_10,0.98937947
2414_7,0.51004595
5318_8,0.9967025
8858_8,0.994669
8112_1,0.0023877432
6532_2,0.014628456
2526_10,0.6196948
11089_7,0.97661006
4297_8,0.90969425
3179_9,0.98979443
5832_10,0.9991486
10539_8,0.5803528
9226_10,0.54962724
9878_1,0.5287912
7940_10,0.99883777
7195_10,0.97312474
2979_1,0.07715468
3597_10,0.9987998
2931_8,0.99915445
8571_10,0.97081065
12148_1,3.8943846e-05
4047_2,4.3659817e-05
6164_10,0.99019617
2214_8,0.9968796
5903_1,0.067533925
7931_9,0.9758617
1205_3,0.25888512
5983_10,0.96543837
10424_7,0.24593396
11032_7,0.99093693
1303_10,0.99310595
10390_1,0.009711851
8349_2,0.2585003
3605_8,0.59807914
12273_1,0.006965791
60_1,0.05763069
3879_9,0.85318255
12431_4,0.10775711
4499_2,0.15956187
5786_10,0.86326975
5521_4,0.98990166
793_8,0.9886119
7948_3,0.5356146
9022_2,0.031682048
11071_1,0.09309679
4991_3,0.58171844
8226_1,0.004621356
8762_3,0.8249139
6918_4,0.6974993
844_10,0.81805164
11503_8,0.4937568
7406_8,0.9888876
7743_1,0.109221466
514_3,0.04922178
10927_9,0.97901344
3731_7,0.99846065
8870_4,0.82224214
11099_10,0.9926997
8456_10,0.8929147
10944_7,0.05002559
7168_3,0.034159318
3378_10,0.34522912
8203_3,0.8709529
5676_1,0.007952585
5061_9,0.9980242
6238_8,0.56298506
1136_8,0.54335207
6234_3,0.14732186
9510_3,0.537494
9632_7,0.19549671
4357_1,0.28387296
1176_9,0.9614459
10821_8,0.999954
4143_4,0.5024395
5074_8,0.80498207
11673_1,0.0030008228
11072_2,0.05950634
1816_4,0.048314072
3974_7,0.56392914
796_4,0.07951221
8540_2,0.17638993
10959_8,0.9865949
4576_10,0.36387655
7030_1,0.113555126
3340_10,0.94004804
3223_3,0.01352826
3030_1,0.16973123
4194_1,0.0013985164
11322_1,0.0008128355
1785_1,0.023095526
7109_2,0.02475344
4120_1,0.016115079
3024_7,0.918844
589_2,0.07002061
2480_10,0.8653708
4878_1,0.3347503
571_1,0.59244215
12156_8,0.9974922
7547_9,0.9973688
6577_10,0.9973156
7101_3,0.01142117
1731_3,0.46948156
10424_1,0.03461801
9056_10,0.9983885
11959_3,0.001972743
6952_4,0.026714724
8709_10,0.89400727
4716_10,0.9929415
2393_10,0.9983577
4007_7,0.72104365
1196_2,0.10735321
8483_1,0.11089177
1840_3,0.20837806
6108_1,0.07022768
4621_8,0.98995507
11332_4,0.9842322
8800_10,0.99904877
886_7,0.99980813
6495_8,0.9933141
6193_10,0.41550758
10297_1,0.025307605
4233_1,0.5209993
3121_10,0.84610564
1681_10,0.93056625
5789_1,0.036451146
6446_10,0.9991571
479_9,0.9875545
6401_1,2.9229166e-05
7602_1,0.002982578
10792_1,0.0051455223
11436_9,0.99078244
6944_1,0.34010467
6275_9,0.109971784
7314_10,0.99715036
8887_9,0.22586018
1835_8,0.998398
8403_7,0.927562
2090_1,0.15231223
12310_1,0.17235196
9795_9,0.99082804
